Date,DHR,GILD,ISRG,JNJ,LLY,PFE,REGN,TMO,AZN,MRK,Signal,Portfolio_Value,DHR_shares,DHR_value,GILD_shares,GILD_value,ISRG_shares,ISRG_value,JNJ_shares,JNJ_value,LLY_shares,LLY_value,PFE_shares,PFE_value,REGN_shares,REGN_value,TMO_shares,TMO_value,AZN_shares,AZN_value,MRK_shares,MRK_value,Portfolio_Value_rets,DHR_rets,GILD_rets,ISRG_rets,JNJ_rets,LLY_rets,PFE_rets,REGN_rets,TMO_rets,AZN_rets,MRK_rets,DHR_weight,GILD_weight,ISRG_weight,JNJ_weight,LLY_weight,PFE_weight,REGN_weight,TMO_weight,AZN_weight,MRK_weight
2014-11-11,51.961238861083984,81.02155303955078,57.148887634277344,84.70711517333984,56.03722381591797,20.580659866333008,398.3599853515625,115.08191680908203,27.317480087280273,42.886573791503906,False,3172742.5110092163,0.0,0.0,10130.0,820748.3322906494,15287.0,873635.0452651978,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,702707.0141601562,6740.0,775652.1192932129,0.0,0.0,0.0,0.0,0.015235881740724976,0.001474878896598325,0.009208192497318031,0.01045615261463581,0.0008268951784409968,-0.007342028987970407,0.003965799283485827,0.031596432891685386,0.012332548842528226,0.013431864118951885,0.009477403797740706,0.0,0.25868734366016294,0.27535642814812084,0.0,0.0,0.0,0.22148252236726026,0.24447370582445596,0.0,0.0
2014-11-12,52.567596435546875,80.18889617919922,57.026668548583984,84.58270263671875,56.070499420166016,20.648534774780273,401.1099853515625,115.28620147705078,27.33957290649414,42.843204498291016,False,3168667.21251297,0.0,0.0,10130.0,812313.5182952881,15287.0,871766.6821022034,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,707558.0141601562,6740.0,777028.9979553223,0.0,0.0,0.0,0.0,-0.0012852975079529188,0.01160185845743571,-0.01033015252940582,-0.0021408983929916193,-0.0014698173892384696,0.0005936362681307739,0.0032925683054176764,0.006879585092436188,0.0017735502901735029,0.0008084160856455842,-0.0010117673876620888,0.0,0.25635810383857505,0.27512093370349006,0.0,0.0,0.0,0.22329830389446745,0.24522265856346748,0.0,0.0
2014-11-13,52.593135833740234,78.1635513305664,57.344444274902344,84.8315658569336,56.30343246459961,20.648534774780273,402.6300048828125,115.02352905273438,27.4389705657959,43.00937271118164,False,3153919.2090377808,0.0,0.0,10130.0,791796.7749786377,15287.0,876624.5196304321,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,710239.3286132812,6740.0,775258.5858154297,0.0,0.0,0.0,0.0,-0.004665188971670834,0.00048572120304519616,-0.02558161027829245,0.00555693717065341,0.002937927264699703,0.004145683507536791,0.0,0.003782370821102455,-0.002281037258872389,0.003629076718426547,0.003871017639566208,0.0,0.2510516986959233,0.27794767764450085,0.0,0.0,0.0,0.22519261957568212,0.24580800408389372,0.0,0.0
2014-11-14,52.484619140625,76.55826568603516,56.91222381591797,84.1238021850586,56.012264251708984,20.5942325592041,395.20001220703125,115.5196762084961,26.820463180541992,42.669864654541016,False,3121287.836051941,0.0,0.0,10130.0,775535.2313995361,15287.0,870017.165473938,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,697132.8215332031,6740.0,778602.6176452637,0.0,0.0,0.0,0.0,-0.010400188194246079,-0.0020654558468700688,-0.02075134949353697,-0.00756581699700166,-0.008378163062983736,-0.005184829434877179,-0.0026332979315003475,-0.018626041443169244,0.004304164342304706,-0.022799138657766727,-0.007925136685538738,0.0,0.24846642544203684,0.2787366020605157,0.0,0.0,0.0,0.22334781607805626,0.2494491564193912,0.0,0.0
2014-11-17,52.5739860534668,75.34307098388672,56.821109771728516,84.232666015625,55.97898483276367,20.580659866333008,399.6499938964844,115.20838928222656,26.691606521606445,42.951560974121094,False,3113336.7471427917,0.0,0.0,10130.0,763225.3090667725,15287.0,868624.3050804138,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,704982.5892333984,6740.0,776504.543762207,0.0,0.0,0.0,0.0,-0.0025506245367804734,0.0017012777626656934,-0.016000130785628716,-0.0016022402721778764,0.0012932540923772436,-0.0005943217920497366,-0.0006592703739172358,0.011197152037926523,-0.002698302995577165,-0.00481599417510756,0.006580066470542283,0.0,0.24514704673922877,0.27900107685992465,0.0,0.0,0.0,0.2264395555284482,0.2494123208723984,0.0,0.0
2014-11-18,52.708011627197266,77.7959976196289,57.35444259643555,84.6448974609375,56.38661575317383,20.76392936706543,413.2200012207031,117.22207641601562,27.23648452758789,43.26219177246094,False,3183847.6970558167,0.0,0.0,10130.0,788073.4558868408,15287.0,876777.3639717102,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,728920.0821533203,6740.0,790076.7950439453,0.0,0.0,0.0,0.0,0.022395372914094065,0.002546031592907655,0.03203802228448943,0.009342397610768735,0.004882025244704528,0.007255471540887237,0.008865522889742046,0.03339099293891009,0.017327655488039537,0.02020826393388506,0.007206092592879484,0.0,0.24752234744632792,0.27538294774039856,0.0,0.0,0.0,0.22894313783519574,0.24815156697807783,0.0,0.0
2014-11-19,52.70164108276367,76.76830291748047,57.003334045410156,84.59048461914062,55.912437438964844,20.662111282348633,415.25,121.27861785888672,27.75191307067871,43.081607818603516,False,3198991.7604751587,0.0,0.0,10130.0,777662.9085540771,15287.0,871409.9675521851,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,732501.0,6740.0,817417.8843688965,0.0,0.0,0.0,0.0,0.004745252308849938,-0.00012087212655711999,-0.013298152851612248,-0.006140547054796669,-0.0006430433518462294,-0.008444971152104304,-0.004915665998792738,0.004900606754618457,0.03402030081809948,0.018747359868949612,-0.004182911060556299,0.0,0.2430962524387896,0.27240144170385455,0.0,0.0,0.0,0.2289787079324014,0.2555235979249544,0.0,0.0
2014-11-20,52.66334533691406,75.45558166503906,57.057777404785156,84.13935089111328,55.57135772705078,20.662111282348633,406.0,121.19107055664062,27.32115936279297,42.8937873840332,False,3169619.101005554,0.0,0.0,10130.0,764365.0422668457,15287.0,872242.2431869507,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,716184.0,6740.0,816827.8155517578,0.0,0.0,0.0,0.0,-0.009224262049446324,-0.0007269160057285908,-0.01724767172350979,0.0009546349815014411,-0.0053474218317541965,-0.006118930120943542,0.0,-0.022527588891671564,-0.0007221299010416109,-0.015643307085326876,-0.00436917406226681,0.0,0.24115359540342016,0.27518834768197664,0.0,0.0,0.0,0.22595270194225933,0.25770535497234387,0.0,0.0
2014-11-21,53.35265350341797,75.44808197021484,57.27000045776367,84.43682098388672,56.03722381591797,20.668903350830078,405.25,123.09778594970703,27.45001220703125,43.096038818359375,False,3184315.644657135,0.0,0.0,10130.0,764289.0703582764,15287.0,875486.4969978333,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,714861.0,6740.0,829679.0773010254,0.0,0.0,0.0,0.0,0.0046259744389091,0.01300403500982141,-9.939712064938585e-05,0.003712541268646095,0.003529210542890062,0.008348261183419902,0.0003286669152871022,-0.0018489989859471975,0.015610651596550923,0.004705142441215563,0.004704086895325217,0.0,0.24001674320215505,0.27493709628528346,0.0,0.0,0.0,0.22449439056063528,0.2605517699519262,0.0,0.0
2014-11-24,53.301597595214844,75.46305847167969,57.92555618286133,83.66963958740234,55.67949676513672,20.512779235839844,409.75,123.94409942626953,27.273303985595703,42.79987716674805,False,3208130.989818573,0.0,0.0,10130.0,764440.7823181152,15287.0,885507.9773674011,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,722799.0,6740.0,835383.2301330566,0.0,0.0,0.0,0.0,0.007451123711243571,-0.0009574097905552768,0.00019848105938578164,0.011381737649265004,-0.009127391296920823,-0.00640420290831557,-0.007582247890519754,0.011043057008153537,0.00685160563833515,-0.006458264883269528,-0.006895853471573108,0.0,0.23828228483941863,0.2760198945048309,0.0,0.0,0.0,0.225302209384186,0.2603956112715645,0.0,0.0
2014-11-25,53.2186393737793,75.84564971923828,57.387779235839844,83.52873229980469,55.61294174194336,20.682477951049805,413.0,124.40129852294922,27.118675231933594,42.864891052246094,False,3212600.164878845,0.0,0.0,10130.0,768316.4316558838,15287.0,877286.9811782837,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,728532.0,6740.0,838464.7520446777,0.0,0.0,0.0,0.0,0.0013921080557191472,-0.001557605213214246,0.005057105668384293,-0.009327296689097818,-0.0016855106825069178,-0.001196038689063047,0.008238796730242722,0.007900375337093769,0.0036819656572723396,-0.005685734273719038,0.0015178678313607465,0.0,0.23915719112990172,0.27307692714738074,0.0,0.0,0.0,0.22677331837448705,0.2609925633482305,0.0,0.0
2014-11-26,53.2633056640625,75.2380599975586,57.223331451416016,83.927978515625,56.00396728515625,21.110109329223633,415.8399963378906,125.16010284423828,27.210708618164062,43.16107177734375,False,3214055.4623832703,0.0,0.0,10130.0,762161.5477752686,15287.0,874773.0678977966,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,733541.7535400391,6740.0,843579.093170166,0.0,0.0,0.0,0.0,0.00045289419994026244,0.0008389458492163594,-0.008043130504654043,-0.002869667631521969,0.004768360376318562,0.007006593289794993,0.020465174858405467,0.006852969125612767,0.006081121964497582,0.0033879815209218534,0.006885872256341322,0.0,0.23713391280750157,0.272171117809255,0.0,0.0,0.0,0.2282293389536305,0.2624656304296129,0.0,0.0
2014-11-28,53.33352279663086,75.25303649902344,57.529998779296875,84.74211120605469,56.669471740722656,21.14404296875,416.1099853515625,125.77295684814453,27.30643653869629,43.63059616088867,False,3223502.094390869,0.0,0.0,10130.0,762313.2597351074,15287.0,879461.0913391113,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,734018.0141601562,6740.0,847709.7291564941,0.0,0.0,0.0,0.0,0.0029348518300258575,0.0013174339938299866,0.0001990350507497318,0.005344821929162056,0.00965362637029248,0.011813115860278153,0.0016061686237211388,0.0006490510946384607,0.004884611244017395,0.0035118500296325438,0.010819678319658764,0.0,0.23648604449849392,0.27282783307925823,0.0,0.0,0.0,0.22770824794480563,0.26297787447744225,0.0,0.0
2014-12-01,53.02077102661133,75.42558288574219,57.081111907958984,84.56990814208984,56.993927001953125,21.218713760375977,408.7200012207031,124.4791259765625,27.21807098388672,43.71727752685547,True,3223104.1589660645,0.0,0.0,11303.0,852535.363357544,15172.0,866034.6298675537,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,707494.3221130371,6403.0,797039.8436279297,0.0,0.0,0.0,0.0,-0.00012345578733085195,-0.005881336056797883,0.0022902580717088835,-0.007833257420665329,-0.0020341511961867835,0.005709069869096628,0.003525307355995499,-0.01791928517209252,-0.010340312737566833,-0.0032413179390220342,0.0019847396567707013,0.0,0.2645075434456414,0.2686958246317947,0.0,0.0,0.0,0.21950712332548178,0.2472895085970821,0.0,0.0
2014-12-02,53.34628677368164,76.65580749511719,56.93111038208008,84.9456558227539,58.54957580566406,21.429134368896484,421.239990234375,125.29625701904297,26.732107162475586,43.905086517333984,False,3261637.755622864,0.0,0.0,11303.0,866440.5921173096,15172.0,863758.806716919,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,729166.4230957031,6403.0,802271.9336929321,0.0,0.0,0.0,0.0,0.011884528547221107,0.006120631142964497,0.016178855821904398,-0.0026313251231360212,0.004433201144068122,0.026929126691583274,0.009867898392566873,0.030172391320161803,0.006542950292433577,-0.018015768698442996,0.004286788655704294,0.0,0.2656458678231876,0.2648236473311151,0.0,0.0,0.0,0.2235583708947031,0.24597211395099422,0.0,0.0
2014-12-03,54.156883239746094,75.6731185913086,57.62333297729492,84.32723236083984,59.17349624633789,21.551313400268555,424.4100036621094,125.41301727294922,27.17757797241211,43.76062774658203,False,3267267.7333068848,0.0,0.0,11303.0,855333.259437561,15172.0,874261.2079315186,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,734653.7163391113,6403.0,803019.5495986938,0.0,0.0,0.0,0.0,0.0017246318204574586,0.015080705593664982,-0.012902375950210841,0.01208562497501471,-0.007306854866403924,0.010599898076903716,0.005685346096397848,0.00749725843830596,0.000931439514374202,0.01652693568582634,-0.0032956761424439347,0.0,0.26178854298293347,0.2675817469805747,0.0,0.0,0.0,0.22485262191707492,0.24577708811941693,0.0,0.0
2014-12-04,53.98455047607422,76.37825012207031,56.74444580078125,84.20196533203125,60.21339416503906,21.497007369995117,423.2099914550781,124.89738464355469,27.22176170349121,44.0062255859375,False,3256524.5419006348,0.0,0.0,11303.0,863303.3611297607,15172.0,860926.7316894531,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,732576.4952087402,6403.0,799717.9538726807,0.0,0.0,0.0,0.0,-0.003293544816997689,-0.0031871763417846677,0.009274978471368966,-0.015369791867939707,-0.0014865916837321369,0.01742107890096722,-0.002523027988529752,-0.002831488203875901,-0.004119951506679233,0.0016244219528450607,0.005596611273668864,0.0,0.26509960235887037,0.26436979688382223,0.0,0.0,0.0,0.22495654056430972,0.24557406019299768,0.0,0.0
2014-12-05,54.176021575927734,78.45609283447266,56.54111099243164,84.9456558227539,59.77248001098633,21.71422576904297,423.2300109863281,125.0433578491211,27.140762329101562,44.4179801940918,False,3277894.7226104736,0.0,0.0,11303.0,886789.2173080444,15172.0,857841.7359771729,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,732611.149017334,6403.0,800652.6203079224,0.0,0.0,0.0,0.0,0.006540828200258201,0.003540500872559515,0.026841169981177943,-0.0035897784759455213,0.008793446550136001,-0.007349467455758667,0.01005387779872509,4.7302894938738515e-05,0.0011680626432282054,-0.0029799732728465343,0.009313232291772389,0.0,0.2705362106937397,0.2617050907888825,0.0,0.0,0.0,0.22350051207071464,0.2442581864466632,0.0,0.0
2014-12-08,54.08667755126953,79.18372344970703,57.235557556152344,84.9534683227539,60.5877571105957,21.700647354125977,434.95001220703125,124.99471282958984,26.919872283935547,44.69969177246094,False,3316631.122772217,0.0,0.0,11303.0,895013.6261520386,15172.0,868377.8792419434,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,752898.4711303711,6403.0,800341.1462478638,0.0,0.0,0.0,0.0,0.011748182235213053,-0.001650504664317658,0.009231624343947654,0.012207339103468101,9.196633643400942e-05,0.013547490240263938,-0.000625519062152318,0.027315317560194077,-0.000389100907817332,-0.008171982294425726,0.006322259334403858,0.0,0.26985624660120133,0.26182528206999,0.0,0.0,0.0,0.227006996937621,0.24131147439118766,0.0,0.0
2014-12-09,53.84412384033203,79.44628143310547,57.21444320678711,84.58556365966797,60.071964263916016,21.687068939208984,432.6700134277344,124.80016326904297,26.518571853637695,43.3488883972168,False,3314086.0900268555,0.0,0.0,11303.0,897981.3190383911,15172.0,868057.532333374,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,748951.7932434082,6403.0,799095.4454116821,0.0,0.0,0.0,0.0,-0.0007676493473218573,-0.0044946227794434,0.0033103223234049405,-0.00036897072021016753,-0.00434006536756344,-0.008549596877058202,-0.0006259105811647183,-0.005255766257835154,-0.0015576748644530682,-0.015019448288710815,-0.030685545736717144,0.0,0.27095895961806904,0.26192968702461794,0.0,0.0,0.0,0.22599044590218811,0.2411209074551249,0.0,0.0
2014-12-10,53.06544876098633,78.64362335205078,55.643333435058594,83.16860961914062,59.106956481933594,21.6259822845459,422.92999267578125,123.86627960205078,27.107629776000977,43.32719802856445,False,3258337.1352386475,0.0,0.0,11303.0,888908.87474823,15172.0,844220.654876709,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,732091.8173217773,6403.0,793115.7882919312,0.0,0.0,0.0,0.0,-0.01696491231775024,-0.014567242768200993,-0.010154538068497188,-0.027844094099885794,-0.01689362132584237,-0.016194623454628933,-0.0028207061585160884,-0.02276868036026933,-0.00751117076220712,0.02196991761530027,-0.0005004925810463205,0.0,0.2728105895288593,0.2590955508398846,0.0,0.0,0.0,0.2246826485216231,0.24341121110963299,0.0,0.0
2014-12-11,53.58245086669922,78.24605560302734,56.235557556152344,83.54438781738281,59.57281494140625,21.48343849182129,424.3500061035156,123.41825103759766,27.096586227416992,43.18891525268555,False,3262417.9676818848,0.0,0.0,11303.0,884415.1664810181,15172.0,853205.8792419434,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,734549.8605651855,6403.0,790247.0613937378,0.0,0.0,0.0,0.0,0.0012516442993440672,0.009695571268407702,-0.005068129435443011,0.010586977532790297,0.004508092835336986,0.007850720415154744,-0.006613139757084523,0.003351937398085441,-0.0036235914436500917,-0.00040747932729417796,-0.0031966968554671495,0.0,0.2710919248367923,0.2615256192474289,0.0,0.0,0.0,0.22515504384838858,0.24222741206739026,0.0,0.0
2014-12-12,53.46116638183594,78.11103820800781,55.86333465576172,81.75170135498047,57.859100341796875,21.00828742980957,416.44000244140625,121.73332977294922,26.43389320373535,42.009849548339844,False,3230763.733024597,0.0,0.0,11303.0,882889.0648651123,15172.0,847558.5133972168,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,720857.6442260742,6403.0,779458.5105361938,0.0,0.0,0.0,0.0,-0.009750069189622462,-0.002266076948472045,-0.0017270393723486342,-0.006640998158906368,-0.02169145999738418,-0.029188594323402327,-0.02236533620358366,-0.018816201329780523,-0.013746171168852716,-0.024760730265257096,-0.02767976710665555,0.0,0.2732756517724568,0.26233998628050215,0.0,0.0,0.0,0.22312298384977136,0.2412613780972697,0.0,0.0
2014-12-15,53.22502136230469,77.38341522216797,55.445556640625,81.3837661743164,57.958927154541016,20.94719886779785,401.010009765625,120.50615692138672,25.67548179626465,41.449424743652344,False,3181633.977279663,0.0,0.0,11303.0,874664.7422561646,15172.0,841219.9853515625,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,694148.3269042969,6403.0,771600.9227676392,0.0,0.0,0.0,0.0,-0.015323664977296805,-0.004426916176881348,-0.009358897127953644,-0.007506677536578764,-0.004510800871337013,0.001723856633086379,-0.0029120675540898855,-0.037756010465053044,-0.010131984396590169,-0.02911049938856872,-0.013430100679797101,0.0,0.2749105486370289,0.26439873076500653,0.0,0.0,0.0,0.2181735334300781,0.24251718716788648,0.0,0.0
2014-12-16,52.484619140625,75.35806274414062,55.241111755371094,80.44435119628906,57.61784744262695,20.8182315826416,396.1300048828125,118.3829574584961,25.609216690063477,41.34024429321289,False,3133597.4458084106,0.0,0.0,11303.0,851772.1831970215,15172.0,838118.1475524902,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,685701.0384521484,6403.0,758006.0766067505,0.0,0.0,0.0,0.0,-0.015213205889230207,-0.01400845421408478,-0.026521560768756443,-0.0036941236142313334,-0.011610164484511338,-0.005902236037781632,-0.006175810648804294,-0.01224393646802959,-0.017776074703537474,-0.0025842071820336037,-0.002637539562688457,0.0,0.27181927414970813,0.2674619704817481,0.0,0.0,0.0,0.21882231215415424,0.2418964432143896,0.0,0.0
2014-12-17,53.5760612487793,76.8133316040039,56.689998626708984,81.46985626220703,58.46639633178711,21.123687744140625,410.989990234375,121.51907348632812,25.841156005859375,41.9443473815918,False,3217832.046913147,0.0,0.0,11303.0,868221.0871200562,15172.0,860100.6591644287,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,711423.6730957031,6403.0,778086.627532959,0.0,0.0,0.0,0.0,0.026526167176174193,0.020582191896238215,0.019127290431017633,0.025890349861212473,0.012667434130983084,0.014619796373320088,0.014565931507656015,0.03682640700273318,0.026146462181392986,0.009016101335621354,0.014507213666222318,0.0,0.26981553868013003,0.2672919675809431,0.0,0.0,0.0,0.22108788237663582,0.24180461136229103,0.0,0.0
2014-12-18,54.89088821411133,79.16871643066406,58.16777801513672,83.61483764648438,60.271629333496094,21.700647354125977,423.7900085449219,124.1974105834961,26.548019409179688,42.926910400390625,False,3306182.0546188354,0.0,0.0,11303.0,894844.0018157959,15172.0,882521.5280456543,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,733580.5047912598,6403.0,795236.0199661255,0.0,0.0,0.0,0.0,0.027086210378262334,0.02424501432168764,0.030203012544486384,0.02573375495763222,0.025987898134234022,0.030409333519616447,0.026947039395587073,0.03066921014427874,0.021801086631354823,0.026986731398444434,0.023155234066276096,0.0,0.27065781225376623,0.26693071145696445,0.0,0.0,0.0,0.2218814610545798,0.24053001523468948,0.0,0.0
2014-12-19,55.06320571899414,81.35159301757812,59.106666564941406,82.62847137451172,60.23002624511719,21.68028450012207,427.6400146484375,125.10317993164062,26.39339828491211,43.36359405517578,False,3357563.927459717,0.0,0.0,11303.0,919517.0558776855,15172.0,896766.345123291,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,740244.8653564453,6403.0,801035.6611022949,0.0,0.0,0.0,0.0,0.015421623605053371,0.003134356162507757,0.02719918951509793,0.016012160418425958,-0.011866677252762137,-0.0006904982314496625,-0.0009387929041201467,0.009043684716385976,0.007266515749717685,-0.0058412324656707225,0.010121331087485516,0.0,0.2738643480046495,0.2670883904217339,0.0,0.0,0.0,0.2204708179351044,0.23857644363851224,0.0,0.0
