Date,DHR,GILD,ISRG,JNJ,LLY,PFE,REGN,TMO,AZN,MRK,Signal,Portfolio_Value,DHR_shares,DHR_value,GILD_shares,GILD_value,ISRG_shares,ISRG_value,JNJ_shares,JNJ_value,LLY_shares,LLY_value,PFE_shares,PFE_value,REGN_shares,REGN_value,TMO_shares,TMO_value,AZN_shares,AZN_value,MRK_shares,MRK_value,Portfolio_Value_rets,DHR_rets,GILD_rets,ISRG_rets,JNJ_rets,LLY_rets,PFE_rets,REGN_rets,TMO_rets,AZN_rets,MRK_rets,DHR_weight,GILD_weight,ISRG_weight,JNJ_weight,LLY_weight,PFE_weight,REGN_weight,TMO_weight,AZN_weight,MRK_weight
2015-03-13,54.4508171081543,74.72044372558594,54.82777786254883,78.20893096923828,58.557247161865234,23.28217124938965,429.3800048828125,124.24567413330078,25.491369247436523,41.23455047607422,False,5905020.527223587,844.0,45956.48963928223,29613.0,2212696.5000457764,0.0,0.0,3143.0,245810.67003631592,1734.0,101538.26657867432,0.0,0.0,2473.0,1061856.7520751953,14634.0,1818211.1952667236,16435.0,418950.65358161926,0.0,0.0,-0.0019711571184910658,-0.004216625768733397,-0.0032075089505600443,-0.011685418850063458,-0.0062299917077199615,0.004732939380774605,0.0,0.009876741834327022,-0.009218101236648669,0.007451588283595076,0.00053375255026357,0.007782613020126109,0.3747144467736742,0.0,0.04162740313993299,0.017195243625413,0.0,0.17982270293215347,0.3079093776023853,0.07094821290631496,0.0
2015-03-16,55.47338104248047,75.98817443847656,56.313331604003906,79.66734313964844,59.54590606689453,23.583463668823242,451.7699890136719,129.6574249267578,26.009897232055664,41.90956497192383,False,6092811.004072189,844.0,46819.533599853516,29613.0,2250237.8096466064,0.0,0.0,3143.0,250394.45948791504,1734.0,103252.60111999512,0.0,0.0,2473.0,1117227.1828308105,14634.0,1897406.7563781738,16435.0,427472.66100883484,0.0,0.0,0.03130662636349624,0.018605428997263335,0.01682399627120113,0.026734342094252326,0.018475906722086512,0.016742685910765196,0.012857889192651597,0.0508308573352343,0.04263493080978043,0.020137194370436894,0.016237573116801962,0.007684389614015801,0.3693267045609388,0.0,0.04109670549776802,0.01694662792773077,0.0,0.18336810087890482,0.3114173006695963,0.07016017085104549,0.0
2015-03-17,55.13466262817383,75.34307098388672,56.19444274902344,78.7449951171875,59.35319900512695,23.398576736450195,467.79998779296875,129.0528564453125,26.013690948486328,41.43265914916992,False,6101045.864803314,844.0,46533.65525817871,29613.0,2231134.3610458374,0.0,0.0,3143.0,247495.5196533203,1734.0,102918.44707489014,0.0,0.0,2473.0,1156869.3698120117,14634.0,1888559.5012207031,16435.0,427535.0107383728,0.0,0.0,0.0013506574780343243,-0.006124680663193275,-0.008525765586978082,-0.00211343438116329,-0.01164503290137159,-0.0032415253317461543,-0.007870577147953457,0.03486765160709924,-0.004673719024517124,0.000145846012167503,-0.011444643653172196,0.0076271603737040365,0.3656970313757451,0.0,0.04056608082248847,0.016868984327526936,0.0,0.18961820570567156,0.3095468454213279,0.07007569197353603,0.0
2015-03-18,55.7801399230957,75.22305297851562,56.540000915527344,79.982666015625,61.61538314819336,23.542375564575195,472.1099853515625,130.5544891357422,26.823659896850586,42.298439025878906,False,6151794.537805557,844.0,47078.43809509277,29613.0,2227580.267852783,0.0,0.0,3143.0,251385.51928710938,1734.0,106841.07437896729,0.0,0.0,2473.0,1167527.993774414,14634.0,1910534.3940124512,16435.0,440846.8504047394,0.0,0.0,0.008283624290462456,0.011639286499539186,-0.001594223556161402,0.006130499916985296,0.015595214773180412,0.03740554551553463,0.0061268155374301775,0.009171150197761423,0.011568620559352937,0.03066135565057827,0.020680744734204195,0.0076527975383076435,0.362102514016568,0.0,0.0408637703587517,0.017367464684065862,0.0,0.18978657147917197,0.31056537767497827,0.07166150424815658,0.0
2015-03-19,55.607574462890625,76.09320068359375,56.52888870239258,80.1639633178711,62.18513488769531,23.38488006591797,486.0199890136719,131.40284729003906,26.835010528564453,42.709320068359375,False,6225975.203403473,844.0,46932.79284667969,29613.0,2253347.9518432617,0.0,0.0,3143.0,251955.33670806885,1734.0,107829.02389526367,0.0,0.0,2473.0,1201927.4328308105,14634.0,1922949.2672424316,16435.0,441033.3980369568,0.0,0.0,0.011986255242538919,-0.003098467352811072,0.011501174205796758,-0.00019655651007263912,0.00226414231070511,0.009204416444190596,-0.006712350333690018,0.029037774459165586,0.0064770938030047544,0.0004230679512995268,0.009666982087474747,0.007538223541433887,0.36192690754878903,0.0,0.04046841313636066,0.017319218334875184,0.0,0.19305046897291986,0.3088591271920322,0.0708376412735892,0.0
2015-03-20,55.69705581665039,76.73078918457031,56.55888748168945,80.72367095947266,63.77705001831055,23.45335578918457,488.8699951171875,133.22622680664062,27.51629638671875,42.980777740478516,False,6294379.509918213,844.0,47008.31510925293,29613.0,2272228.8601226807,0.0,0.0,3143.0,253714.49782562256,1734.0,110589.40473175049,0.0,0.0,2473.0,1208975.4979248047,14634.0,1949632.603088379,16435.0,452230.33111572266,0.0,0.0,0.010927004657496964,0.0016078643415373757,0.00834413760358411,0.0005305397455459074,0.006957774002912951,0.025277425816596095,0.002923926181320675,0.00584684275968266,0.013780861982475476,0.025071027064397445,0.006335821457681345,0.007468300097758761,0.36099330466843826,0.0,0.040308103034753184,0.01756954828629128,0.0,0.19207222825058315,0.3097418260237238,0.07184668963845156,0.0
2015-03-23,55.45420837402344,75.2080307006836,56.467777252197266,81.18090057373047,63.97813034057617,24.00117301940918,478.32000732421875,134.4353485107422,27.334619522094727,43.090843200683594,False,6239485.153585434,844.0,46803.35186767578,29613.0,2227135.4131393433,0.0,0.0,3143.0,255151.57050323486,1734.0,110938.07801055908,0.0,0.0,2473.0,1182885.378112793,14634.0,1967326.8901062012,16435.0,449244.47184562683,0.0,0.0,-0.008759422380602438,-0.0043696818170849624,-0.020045034865474848,-0.0016121903524421721,0.005648152185671597,0.0031479034783210326,0.023089116291993124,-0.02181661558710499,0.009034766588409019,-0.006624411862153172,0.0025575333424926513,0.007501156059451617,0.35694217684924706,0.0,0.04089304874082688,0.017780005125392444,0.0,0.18958060625131293,0.31530276003232477,0.07200024694144432,0.0
2015-03-24,54.917354583740234,76.07070922851562,55.96666717529297,80.3768081665039,63.307830810546875,23.638242721557617,473.739990234375,132.27064514160156,27.043176651000977,43.01747131347656,False,6213094.471456528,844.0,46350.24726867676,29613.0,2252681.912384033,0.0,0.0,3143.0,252624.30806732178,1734.0,109775.77862548828,0.0,0.0,2473.0,1171558.9958496094,14634.0,1935648.6210021973,16435.0,444454.60825920105,0.0,0.0,-0.004238595123919249,-0.009728194650448916,0.011405275846077902,-0.00891387683762783,-0.009954325958015308,-0.010532280547781858,-0.015236850146852231,-0.009621352504487184,-0.01623323777477905,-0.010719289204105928,-0.0017041770095801846,0.007460090536465146,0.36257004021635936,0.0,0.04065998178973438,0.01766845476594752,0.0,0.18856288138412328,0.31154340721756735,0.071535144089803,0.0
2015-03-25,54.0032958984375,74.90798950195312,55.02555465698242,79.09972381591797,62.30241012573242,23.487600326538086,453.989990234375,130.37901306152344,26.687400817871094,42.74599075317383,False,6089763.041404724,844.0,45578.78173828125,29613.0,2218250.293121338,0.0,0.0,3143.0,248610.43195343018,1734.0,108032.37915802002,0.0,0.0,2473.0,1122717.2458496094,14634.0,1907966.477142334,16435.0,438607.4324417114,0.0,0.0,-0.02004990490779876,-0.0167843313408915,-0.015402738580207362,-0.016958577051137517,-0.016016295746894078,-0.016008920134625446,-0.006393218598510901,-0.042583477524160716,-0.014404471725669048,-0.013243149415784397,-0.006330935354569009,0.007484491831355002,0.36425888462971373,0.0,0.04082431947895353,0.017739997176162738,0.0,0.18436140096358042,0.31330717864881386,0.07202372727142071,0.0
2015-03-26,53.984092712402344,75.82315826416016,55.44333267211914,78.94207000732422,61.53160095214844,23.391727447509766,448.3800048828125,129.7549591064453,26.407312393188477,42.26174545288086,False,6087406.484830856,844.0,45562.57424926758,29613.0,2245351.1856765747,0.0,0.0,3143.0,248114.92603302002,1734.0,106695.79605102539,0.0,0.0,2473.0,1108843.7520751953,14634.0,1898834.0715637207,16435.0,434004.1791820526,0.0,0.0,-0.00038704505151368517,-0.00035565609067146045,0.012143210231660654,0.0075637587561181085,-0.0019950907550906356,-0.012449231387489094,-0.004090204243171672,-0.012434051796231476,-0.0047979519709641354,-0.01055061816596816,-0.011393093379920588,0.007484726765463169,0.3688518569068357,0.0,0.04075872486112025,0.01752729940359651,0.0,0.18215372258092363,0.3119282532381245,0.07129541624393623,0.0
2015-03-27,54.32340621948242,75.76312255859375,55.25,79.09972381591797,61.6489143371582,23.645090103149414,454.5,130.35952758789062,26.520864486694336,42.371795654296875,False,6112462.187150955,844.0,45848.954849243164,29613.0,2243573.3483276367,0.0,0.0,3143.0,248610.43195343018,1734.0,106899.21746063232,0.0,0.0,2473.0,1123978.5,14634.0,1907681.3267211914,16435.0,435870.4078388214,0.0,0.0,0.004107542174736153,0.0062657640614111245,-0.0007920995010831857,-0.0034931258105256914,0.0019950907550907015,0.0019047398884850044,0.010773054778798695,0.013556815557381653,0.00464848826973647,0.0042908059342738995,0.0026006300103085097,0.007500897910767045,0.3670490351733981,0.0,0.040672714912827715,0.01748873272138122,0.0,0.18388310071884326,0.31209703525550475,0.07130848330727793,0.0
2015-03-30,54.803592681884766,75.53060913085938,56.2400016784668,80.05359649658203,61.89189910888672,23.966930389404297,459.7799987792969,132.19264221191406,26.47165870666504,42.80469512939453,False,6148475.941213608,844.0,46254.23222351074,29613.0,2236687.9281921387,0.0,0.0,3143.0,251608.45378875732,1734.0,107320.55305480957,0.0,0.0,2473.0,1137035.9369812012,14634.0,1934507.1261291504,16435.0,435061.7108440399,0.0,0.0,0.005874568039860148,0.00880056386472778,-0.0030736714362580393,0.017759936949262305,0.011986983374484051,0.003933681158094886,0.013519492976168848,0.011550197937862251,0.013964039318971772,-0.0018570844038258002,0.010164851792428025,0.007522877647363929,0.36377924376339893,0.0,0.040922084788884115,0.017454821988557096,0.0,0.18492972044658745,0.31463197459422937,0.07075927677097911,0.0
2015-03-31,54.35542678833008,73.6102523803711,56.114444732666016,79.30467987060547,60.86969757080078,23.823129653930664,451.4800109863281,130.9932861328125,25.90013885498047,42.173702239990234,False,6039633.646888733,844.0,45875.980209350586,29613.0,2179820.403739929,0.0,0.0,3143.0,249254.608833313,1734.0,105548.05558776855,0.0,0.0,2473.0,1116510.0671691895,14634.0,1916955.7492675781,16435.0,425668.782081604,0.0,0.0,-0.017860881051998033,-0.008211294199457783,-0.02575367836667961,-0.0022350160955360516,-0.009399224899448277,-0.01665382646124297,-0.006018036777638777,-0.01821701213393989,-0.00911419838467102,-0.021826348032763586,-0.014850938733578158,0.007595821682492814,0.3609193092138702,0.0,0.04126982254324556,0.017475903632357032,0.0,0.18486387295102746,0.3173960311740236,0.07047923880298332,0.0
2015-04-01,53.7151985168457,73.3027114868164,56.279998779296875,78.16163635253906,59.931312561035156,23.50813865661621,441.17999267578125,128.71157836914062,26.03639793395996,41.71880340576172,True,6039038.968458176,0.0,0.0,33662.0,2467515.874069214,0.0,0.0,4300.0,336095.03631591797,26.0,1558.214126586914,0.0,0.0,2402.0,1059714.3424072266,11696.0,1505410.6206054688,25685.0,668744.8809337616,0.0,0.0,-9.846751377006835e-05,-0.01184846963909352,-0.004186714836986164,0.002945949304778607,-0.014518198212657665,-0.015536358249936476,-0.01331025594444477,-0.023078160586699734,-0.01757199641947041,0.005247149695922574,-0.010844908950652727,0.0,0.40859413011855333,0.0,0.05565372869281654,0.0002580235257174936,0.0,0.17547731484133505,0.2492798321832678,0.11073697063830978,0.0
2015-04-02,53.9008674621582,73.83529663085938,56.47666549682617,78.54792022705078,59.6883544921875,23.542375564575195,438.2699890136719,129.7939453125,26.040180206298828,41.894893646240234,False,6064388.235965729,0.0,0.0,33662.0,2485443.7551879883,0.0,0.0,4300.0,337756.05697631836,26.0,1551.897216796875,0.0,0.0,2402.0,1052724.5136108398,11696.0,1518069.984375,25685.0,668842.0285987854,0.0,0.0,0.004188781267324824,0.0034505838481665644,0.007239291557659928,0.0034883422318420466,0.004929943843979563,-0.004062181561390142,0.001455325816026908,-0.006617805089712356,0.008374082325527096,0.00014525809800072973,0.0042120013112925785,0.0,0.4098424537610745,0.0,0.0556949924434599,0.00025590334200457763,0.0,0.1735912135980189,0.25032532966340565,0.11029010719203651,0.0
2015-04-06,54.400238037109375,73.35523223876953,57.14777755737305,78.1695327758789,59.74698257446289,23.61085319519043,440.2300109863281,130.1741943359375,26.28241539001465,41.9536018371582,False,6061979.942739487,0.0,0.0,33662.0,2469283.82762146,0.0,0.0,4300.0,336128.9909362793,26.0,1553.4215469360352,0.0,0.0,2402.0,1057432.4863891602,11696.0,1522517.376953125,25685.0,675063.8392925262,0.0,0.0,-0.00039719942894921175,0.009221957831443684,-0.006523056857184135,0.01181294881147099,-0.004828922104161697,0.0009817544526490019,0.0029044746481190265,0.00446220882156377,0.0029253530461294474,0.009259361529669016,0.0014003399863807664,0.0,0.4073394915433453,0.0,0.0554487138049451,0.00025625646432509043,0.0,0.1744368170758567,0.25115843195368276,0.11136028915784506,0.0
2015-04-07,54.6307258605957,74.03034210205078,56.939998626708984,78.91053009033203,60.073753356933594,23.65193748474121,441.6499938964844,129.70620727539062,26.346757888793945,42.137020111083984,False,6087490.134820938,0.0,0.0,33662.0,2492009.3758392334,0.0,0.0,4300.0,339315.27938842773,26.0,1561.9175872802734,0.0,0.0,2402.0,1060843.2853393555,11696.0,1517043.8002929688,25685.0,676716.4763736725,0.0,0.0,0.004199397900948562,0.0042279396345130905,0.00916120302807483,-0.003642443868001407,0.009434714979216802,0.005454341271484559,0.0017385473565145958,0.0032203568047314856,-0.0036015610527732303,0.0024451279329510568,0.0043624023834162185,0.0,0.4093656532738735,0.0,0.055739766615393226,0.0002565782535475463,0.0,0.174266119836687,0.24920677762011556,0.11116510440038321,0.0
2015-04-08,54.643531799316406,74.91551971435547,56.828887939453125,78.95785522460938,60.45077896118164,23.72042465209961,453.19000244140625,129.51113891601562,26.44895362854004,41.93157958984375,False,6145562.762918472,0.0,0.0,33662.0,2521806.224624634,0.0,0.0,4300.0,339518.7774658203,26.0,1571.7202529907227,0.0,0.0,2402.0,1088562.3858642578,11696.0,1514762.2807617188,25685.0,679341.3739490509,0.0,0.0,0.00949445160204459,0.00023438162021990704,0.011886037286569815,-0.0019532708095485953,0.0005995517798015362,0.006256433056745382,0.0028914418443299257,0.02579376961290053,-0.0015050566566119509,0.003871370020300874,-0.004887459311129835,0.0,0.4103458579645277,0.0,0.055246165495930255,0.0002557487920348448,0.0,0.17712981347005385,0.24648064615035709,0.11054176812709628,0.0
2015-04-09,54.71395492553711,75.88316345214844,57.0099983215332,79.88019561767578,60.626731872558594,23.987476348876953,455.0400085449219,130.2424774169922,26.554933547973633,42.137020111083984,False,6197825.768884659,0.0,0.0,33662.0,2554379.0481262207,0.0,0.0,4300.0,343484.84115600586,26.0,1576.2950286865234,0.0,0.0,2402.0,1093006.1005249023,11696.0,1523316.0158691406,25685.0,682063.4681797028,0.0,0.0,0.008468228663478242,0.0012879435704792011,0.012833759536646883,0.0031818746797392344,0.011613725491492711,0.002906452800827737,0.011195398684724618,0.004073876968978955,0.0056310317736611,0.003998954277195126,0.004887459311129925,0.0,0.41214115132925055,0.0,0.055420215727977507,0.0002543303228367758,0.0,0.1763531504890297,0.24578232313608128,0.11004882899482422,0.0
2015-04-10,54.40663146972656,76.34075164794922,58.928890228271484,80.45562744140625,61.93377685546875,24.26823616027832,461.3900146484375,130.39849853515625,26.460304260253906,42.00495147705078,False,6230384.427146912,0.0,0.0,33662.0,2569782.3819732666,0.0,0.0,4300.0,345959.1979980469,26.0,1610.2781982421875,0.0,0.0,2402.0,1108258.8151855469,11696.0,1525140.8388671875,25685.0,679632.9149246216,0.0,0.0,0.005239488588087339,-0.0056327459102113045,0.0060120589302570075,0.033104805037223455,0.007177863104483507,0.021329783149462475,0.011636466021271842,0.01385835813144421,0.001197211115632937,-0.0035698939448103157,-0.003139188207653043,0.0,0.41245968238753616,0.0,0.05552774504421269,0.00025845567269106446,0.0,0.17787968433483217,0.24479080812764506,0.10908362443308282,0.0
2015-04-13,54.566707611083984,76.72329711914062,60.25666809082031,79.26528930664062,61.598636627197266,24.028568267822266,456.9800109863281,129.4136962890625,26.05531883239746,41.62342834472656,False,6205621.3785915375,0.0,0.0,33662.0,2582659.6276245117,0.0,0.0,4300.0,340840.7440185547,26.0,1601.564552307129,0.0,0.0,2402.0,1097665.9863891602,11696.0,1513622.591796875,25685.0,669230.8642101288,0.0,0.0,-0.003982481460850091,0.002937897615061531,0.004998512332164089,0.022281773314350016,-0.014905501388704683,-0.0054259613499465864,-0.009924874435373253,-0.009604053783107216,-0.007580914076483592,-0.015423732311428982,-0.009124313541619277,0.0,0.4161806642819525,0.0,0.05492451492358269,0.00025808286625933805,0.0,0.17688252624885287,0.24391152786385675,0.10784268381549587,0.0
2015-04-14,54.72676086425781,76.6707992553711,59.56111145019531,79.24160766601562,61.54837417602539,23.987476348876953,455.07000732421875,129.37464904785156,26.880428314208984,42.3791389465332,False,6219899.469333649,0.0,0.0,33662.0,2580892.4445343018,0.0,0.0,4300.0,340738.9129638672,26.0,1600.2577285766602,0.0,0.0,2402.0,1093078.1575927734,11696.0,1513165.8952636719,25685.0,690423.8012504578,0.0,0.0,0.0022981888970624894,0.0029288734234894855,-0.000684483523942703,-0.01161037129436641,-0.0002988089635656906,-0.0008163000244188618,-0.00171159158589849,-0.0041883809351568775,-0.00030176970648676163,0.031176524651290897,0.0179930450815361,0.0,0.41494118309452327,0.0,0.05478206113198985,0.00025728032044030757,0.0,0.17573887857545667,0.2432781916691944,0.1110024052083955,0.0
